id,createdAt,expectedDeliveryTime,senderLat,senderLng,receiverLat,receiverLng,serviceType,noise,weather,hour_bucket
e30f5162-a219-4d8d-84bb-e5d7fe46829d,2025-12-09 09:57:55.808757,2025-12-09 14:57:55.808757,10.8439226,106.6814909,10.8037164,106.6225181,5h,-0.09767589201837988,clear,2025-12-09 09:00:00
4bcd39ea-89af-4114-87be-dcc0ab0b29c6,2025-12-09 10:09:11.957523,2025-12-09 13:09:11.957523,10.8524964,106.6909589,10.8006935,106.719596,3h,-0.08551062244108823,clear,2025-12-09 10:00:00
940d2c82-dc81-4900-95c7-44eb68a855b3,2025-12-09 10:10:18.862154,2025-12-09 13:10:18.862154,10.7969886,106.6260871,10.7632419,106.6746395,3h,-0.02150128871866304,clear,2025-12-09 10:00:00
72c170c7-eafb-44f0-866b-9c92510b4c6d,2025-12-09 10:16:08.984092,2025-12-09 13:16:08.984092,10.8609539,106.6476529,10.830896,106.610099,3h,-0.004012233056575304,clear,2025-12-09 10:00:00
35975005-2951-4e8a-bc4d-25a68bc79b52,2025-12-09 10:23:28.276455,2025-12-09 13:23:28.276455,10.818995,106.6839344,10.8774049,106.6646025,3h,0.020004109623860747,clear,2025-12-09 10:00:00
6c7e8b33-a516-48df-ac1a-57554ed79574,2025-12-09 10:53:15.459808,2025-12-09 15:53:15.459808,10.7989549,106.6783471,10.7345324,106.6921179,5h,-0.041667484258139355,clear,2025-12-09 10:00:00
75bcc0e8-5471-4da7-beb9-3e9ae0677928,2025-12-09 10:58:41.541614,2025-12-09 13:58:41.541614,10.7630199,106.6866667,10.8505134,106.6678404,3h,0.03899637722530852,clear,2025-12-09 10:00:00
82cf3ae5-069d-493d-8573-bafb1460bc2f,2025-12-09 11:02:38.236827,2025-12-09 14:02:38.236827,10.7267039,106.6201929,10.7621417,106.5973303,3h,0.07202447943784093,clear,2025-12-09 11:00:00
e6c414e0-7932-40f6-8f79-8c3254da245e,2025-12-09 11:04:37.530226,2025-12-09 14:04:37.530226,10.7533346,106.6517961,10.8047276,106.7010764,3h,0.05597019777866996,clear,2025-12-09 11:00:00
2281df15-f833-417b-8dc3-e674ccf508eb,2025-12-09 11:07:53.235943,2025-12-09 14:07:53.235943,10.7237367,106.7283578,10.8030766,106.6933269,3h,-0.09207623493032857,clear,2025-12-09 11:00:00
92eae656-d923-417a-adbd-77fba4c50f02,2025-12-09 11:26:27.792048,2025-12-09 16:26:27.792048,10.8404227,106.6746611,10.8012894,106.6659545,5h,-0.0038986105484342115,rain,2025-12-09 11:00:00
7f979170-5748-4f5d-9e3e-f4842066f35f,2025-12-09 11:26:38.037222,2025-12-09 14:26:38.037222,10.8758445,106.6853026,10.7979792,106.6820021,3h,-0.07901396431636504,rain,2025-12-09 11:00:00
ff51b033-3dd2-4c38-bb98-aba35fa1fcc4,2025-12-09 11:44:05.193171,2025-12-09 16:44:05.193171,10.785373,106.6712533,10.8038128,106.5888259,5h,-0.05159099682749451,rain,2025-12-09 11:00:00
65232cd3-a648-474e-aba0-d2e85a9be47f,2025-12-09 11:49:12.351287,2025-12-09 14:49:12.351287,10.7512086,106.6285306,10.7276811,106.6015636,3h,0.09733251865342929,rain,2025-12-09 11:00:00
97082461-c42b-4558-ad7a-50db7d2836b9,2025-12-09 12:00:06.952133,2025-12-09 17:00:06.952133,10.7863952,106.6543124,10.8679833,106.6276252,5h,-0.07150089141969736,rain,2025-12-09 12:00:00
79cc2a4a-3541-455d-af15-da5aea2f3ce1,2025-12-09 12:00:59.658192,2025-12-09 15:00:59.658192,10.8351654,106.6129892,10.8681269,106.6764428,3h,-0.00022236930972878433,rain,2025-12-09 12:00:00
30bc4d26-9c4b-4897-941e-5a06ff48bc75,2025-12-09 12:29:55.237265,2025-12-09 15:29:55.237265,10.7425947,106.6091276,10.7589004,106.6713851,3h,0.023631146863623817,rain,2025-12-09 12:00:00
312ac6f7-30fd-45dd-90e0-013872e59d41,2025-12-09 12:46:04.392773,2025-12-09 17:46:04.392773,10.8101819,106.590652,10.7955926,106.6408283,5h,0.04049299410882079,rain,2025-12-09 12:00:00
8060d823-49cc-4b0f-8a6c-dc9480e7fb67,2025-12-09 12:53:01.675690,2025-12-09 17:53:01.675690,10.753578,106.6497631,10.7536087,106.6056184,5h,0.011929736697382815,rain,2025-12-09 12:00:00
524de67f-2e4a-4a46-87a0-e1253c8968ed,2025-12-09 13:13:01.157721,2025-12-09 18:13:01.157721,10.83265,106.5958759,10.7579894,106.5753389,5h,-0.09804583051616328,rain,2025-12-09 13:00:00
84a32d38-0ddd-48d1-99af-16eb71d1ce55,2025-12-09 13:41:08.514045,2025-12-09 18:41:08.514045,10.8461464,106.6726757,10.7593838,106.6476856,5h,-0.034707738351201625,rain,2025-12-09 13:00:00
b3859247-bb7e-4e48-8a03-9eb893b3a0f1,2025-12-09 13:44:15.729279,2025-12-10 17:03:34.102664,10.7585368,106.649232,10.726487,106.6348288,luu_kho,0.0035423286769422913,rain,2025-12-09 13:00:00
cf34f91f-e707-403c-a11a-1750b9faed0e,2025-12-09 14:07:19.097567,2025-12-09 17:07:19.097567,10.7859988,106.6766317,10.8411098,106.6225135,3h,-0.08242670017103333,rain,2025-12-09 14:00:00
7f6da603-e312-48a3-9272-03cbaee21467,2025-12-09 15:09:23.218902,2025-12-09 20:09:23.218902,10.8416273,106.6791356,10.8910824,106.6274231,5h,-0.029874613758163845,rain,2025-12-09 15:00:00
bb245cf3-46d4-4725-bfc7-cf9005026235,2025-12-09 15:12:15.213337,2025-12-09 20:12:15.213337,10.7691255,106.5656966,10.7217725,106.6012325,5h,-0.09335937824172669,rain,2025-12-09 15:00:00
29e63c0f-869f-45a3-ad40-5d403c9644d7,2025-12-09 15:22:50.243189,2025-12-09 18:22:50.243189,10.727099,106.6325536,10.7653438,106.6110199,3h,-0.08428430056899586,rain,2025-12-09 15:00:00
2c4c6ba8-86cf-4e55-9d8e-9fafd480a40a,2025-12-09 15:23:11.825379,2025-12-09 18:23:11.825379,10.8635203,106.7087179,10.8610098,106.6792275,3h,-0.020615344759680784,rain,2025-12-09 15:00:00
ac552977-315c-474e-97ed-075741c2a40f,2025-12-09 15:25:42.517522,2025-12-09 20:25:42.517522,10.7777193,106.6561674,10.8017868,106.6478969,5h,-0.07345684919138794,rain,2025-12-09 15:00:00
159684f7-31ca-4dd3-b00f-295039d0e066,2025-12-09 16:08:15.689122,2025-12-09 21:08:15.689122,10.8038561,106.6002792,10.7455918,106.6174107,5h,0.013508169652311636,rain,2025-12-09 16:00:00
5a78f843-8cb5-4c23-b643-1449b7a558fe,2025-12-09 17:35:54.859448,2025-12-09 20:35:54.859448,10.7687054,106.651631,10.7588273,106.6850708,3h,0.03789299382745315,rain,2025-12-09 17:00:00
b88f280d-4c40-458b-a9be-2367d660d41f,2025-12-09 19:02:00.260207,2025-12-10 00:02:00.260207,10.8361619,106.6881505,10.8418851,106.6163389,5h,0.06011733982181658,clear,2025-12-09 19:00:00
6631aacc-2259-46cd-beca-37813ce32502,2025-12-09 23:07:08.829359,2025-12-10 02:07:08.829359,10.7593757,106.5914466,10.7086342,106.6281602,3h,-0.05996995115103798,clear,2025-12-09 23:00:00
a6f9eba5-67bf-4457-b9a1-a396224dc0d4,2025-12-10 08:07:24.578097,2025-12-10 13:07:24.578097,10.7759908,106.6335595,10.8318371,106.6820476,5h,-0.06650348354818605,rain,2025-12-10 08:00:00
30d9a0b9-f646-46a0-80bb-2a059cd571bc,2025-12-10 08:25:04.760058,2025-12-10 13:25:04.760058,10.8191617,106.7038626,10.7598173,106.6902808,5h,-0.07908643193311996,rain,2025-12-10 08:00:00
a98d8485-0bcd-496e-adc0-331ab515a812,2025-12-10 08:43:43.231635,2025-12-10 13:43:43.231635,10.7936547,106.7196505,10.7429992,106.7276182,5h,0.02728604990872735,rain,2025-12-10 08:00:00
0b885423-4c99-4839-ad1d-1991df23adaa,2025-12-10 08:53:57.723207,2025-12-10 13:53:57.723207,10.8184757,106.7248356,10.869926,106.7002474,5h,0.04129514529738024,rain,2025-12-10 08:00:00
d5910994-4e6d-4b32-8230-eff1bc5c29c7,2025-12-10 09:13:05.901698,2025-12-10 12:13:05.901698,10.8682591,106.6545096,10.8661631,106.6116714,3h,-0.0936827710348716,rain,2025-12-10 09:00:00
b59c02ac-7b19-4720-a82c-d0557474ef97,2025-12-10 09:21:04.645487,2025-12-10 14:21:04.645487,10.7403156,106.6437743,10.7525242,106.6828036,5h,0.08724244924873797,rain,2025-12-10 09:00:00
6828463b-c7ea-475e-a0dc-dad50aedbb88,2025-12-10 09:28:45.668682,2025-12-10 12:28:45.668682,10.8275005,106.6739083,10.8411456,106.6718625,3h,-0.08960574326970552,rain,2025-12-10 09:00:00
286a1f5d-56a5-4fc1-9e41-863fe03fa02c,2025-12-10 09:47:06.655011,2025-12-10 12:47:06.655011,10.7896399,106.5885281,10.760827,106.6587196,3h,0.008259267060214098,rain,2025-12-10 09:00:00
d3262db4-2bbf-4901-92d2-b0b0ede56261,2025-12-10 10:10:37.014214,2025-12-10 12:10:37.014214,10.7359619,106.6066369,10.7404768,106.6720399,ban_tai_nhanh,0.04181210389018328,rain,2025-12-10 10:00:00
c7753710-3c59-4b00-bd47-e2538569b1fc,2025-12-10 10:24:01.984043,2025-12-10 15:24:01.984043,10.8382955,106.621947,10.8537561,106.6967054,5h,0.07419382474921712,heavy_rain,2025-12-10 10:00:00
c6d32324-e606-490c-921c-0894b8c7756d,2025-12-10 10:25:18.873183,2025-12-10 15:25:18.873183,10.7804562,106.6294742,10.8032248,106.5857291,5h,0.042817386426485554,heavy_rain,2025-12-10 10:00:00
f1639bba-2a7b-488c-9d2a-3408c62a38a8,2025-12-10 10:29:37.717437,2025-12-10 13:29:37.717437,10.8641261,106.6418415,10.8390921,106.6283152,3h,0.060345616613958375,heavy_rain,2025-12-10 10:00:00
23207bcd-881c-4820-9400-06538200b776,2025-12-10 10:34:17.057933,2025-12-10 13:34:17.057933,10.7763481,106.598727,10.8688414,106.6273269,3h,-0.032109961491438785,heavy_rain,2025-12-10 10:00:00
c8871277-bd30-416f-b912-22e50649364e,2025-12-10 10:38:03.847302,2025-12-10 13:38:03.847302,10.8397241,106.6299556,10.8740877,106.6736176,3h,0.06296502274930246,heavy_rain,2025-12-10 10:00:00
e29c055c-0adb-47a6-a1ee-e3ebdbf0ccd7,2025-12-10 10:38:19.070352,2025-12-10 13:38:19.070352,10.852742,106.6475701,10.7639439,106.6300905,3h,-0.08397703072306498,heavy_rain,2025-12-10 10:00:00
ed3117de-faac-460f-8e03-21d747075bc5,2025-12-10 10:48:22.147605,2025-12-10 15:48:22.147605,10.8137479,106.6062985,10.8804712,106.6742505,5h,0.07896333121210553,heavy_rain,2025-12-10 10:00:00
292e73ca-b78b-432b-aefd-32e830d93425,2025-12-10 10:54:52.138880,2025-12-10 13:54:52.138880,10.8279324,106.6715249,10.745487,106.7126942,3h,0.009518475230747253,heavy_rain,2025-12-10 10:00:00
a97383e1-c1f2-419d-b06a-d6663f9eb823,2025-12-10 11:04:37.286114,2025-12-10 14:04:37.286114,10.7881067,106.7195744,10.7704219,106.621245,3h,0.06345955399249875,heavy_rain,2025-12-10 11:00:00
ecba91e0-24c5-49c0-b005-879c1ff8f055,2025-12-10 11:05:07.956333,2025-12-10 14:05:07.956333,10.8030717,106.6547099,10.8015454,106.6789459,3h,-0.009536343096339966,heavy_rain,2025-12-10 11:00:00
d4ea4c2d-af2f-4da5-8823-01828cccf9dc,2025-12-10 11:05:34.739461,2025-12-10 14:05:34.739461,10.8319234,106.6645047,10.7464455,106.660262,3h,0.028715539039304988,heavy_rain,2025-12-10 11:00:00
3c131a8f-7c40-44a2-ad7a-fee1a51e55b6,2025-12-10 11:22:34.203705,2025-12-10 13:22:34.203705,10.7402543,106.6208783,10.7851162,106.6487423,ban_tai_nhanh,0.005280532187222645,heavy_rain,2025-12-10 11:00:00
bbfbcf4f-ab5f-455a-bdbc-c3c30d005e59,2025-12-10 11:25:45.329536,2025-12-10 16:25:45.329536,10.7324169,106.6513606,10.7662425,106.6913403,5h,0.046317904351066363,heavy_rain,2025-12-10 11:00:00
c968121c-a137-4a3b-8a10-e75aeb90f77d,2025-12-10 11:26:58.794820,2025-12-10 15:26:58.794820,10.7694516,106.6200892,10.7926668,106.695803,ban_tai_4h,-0.0836740035938821,heavy_rain,2025-12-10 11:00:00
d32898bd-4508-40be-83e0-0f3fdbfa7c75,2025-12-10 11:27:31.470005,2025-12-10 14:27:31.470005,10.7593883,106.5789423,10.7489542,106.6303621,3h,-0.08792958320188725,heavy_rain,2025-12-10 11:00:00
9bd36f0d-56b5-4221-b473-4c2a10bbe356,2025-12-10 11:29:11.725626,2025-12-10 14:29:11.725626,10.742674,106.734876,10.7905393,106.6693817,3h,-0.05057935319797072,heavy_rain,2025-12-10 11:00:00
aa452f41-6dda-4e86-a9f5-1eebd77459b8,2025-12-10 11:34:17.273765,2025-12-10 14:34:17.273765,10.8191073,106.6759519,10.8804615,106.6687148,3h,-0.06809106397736234,heavy_rain,2025-12-10 11:00:00
465ddc5e-730f-4132-959e-9ac03c60a209,2025-12-10 12:02:33.314908,2025-12-10 14:02:33.314908,10.7749426,106.7029702,10.7827895,106.6221642,ban_tai_nhanh,0.07435671331844035,heavy_rain,2025-12-10 12:00:00
26d03c84-ab67-40af-8741-f5bb71cac816,2025-12-10 12:54:55.891841,2025-12-10 17:54:55.891841,10.8329615,106.6763824,10.8552834,106.6880021,5h,-0.05615720252839114,clear,2025-12-10 12:00:00
973cc5d2-0846-46fb-b8cd-a70b59ddf637,2025-12-10 13:01:10.542614,2025-12-10 16:01:10.542614,10.788645,106.6240433,10.8319125,106.7035775,3h,0.09517305116382627,clear,2025-12-10 13:00:00
5df8f5fb-ec78-437b-8d02-5e75052e31a6,2025-12-10 13:10:11.943919,2025-12-10 18:10:11.943919,10.8984099,106.6931449,10.8730356,106.6570866,5h,-0.03262084164577864,clear,2025-12-10 13:00:00
3672e53e-b87d-4804-b224-57bd6483c440,2025-12-10 13:24:27.075882,2025-12-10 16:24:27.075882,10.8449368,106.662558,10.8358542,106.6875317,3h,-0.06357641686226015,clear,2025-12-10 13:00:00
19ed8c6d-1a1a-41a1-bc1a-46051154619c,2025-12-10 13:52:18.082918,2025-12-10 16:52:18.082918,10.7421065,106.6728968,10.829087,106.6902954,3h,0.05793970142849583,clear,2025-12-10 13:00:00
ed13b6e9-afb2-47a2-b894-bc833d49e5c2,2025-12-10 13:55:12.348307,2025-12-10 16:55:12.348307,10.8126348,106.6328916,10.8871814,106.651987,3h,0.031741555100175234,clear,2025-12-10 13:00:00
d3c515f5-8d3c-4b86-bfe0-1267a0054e4b,2025-12-10 14:02:53.983827,2025-12-10 17:02:53.983827,10.7743974,106.6674162,10.8236045,106.700296,3h,-0.0003608567093722065,clear,2025-12-10 14:00:00
65a467cc-ad3c-4893-83d4-8f5c5451d655,2025-12-10 14:38:07.670755,2025-12-10 17:38:07.670755,10.7719941,106.6411857,10.7827374,106.700811,3h,0.011072710187526244,clear,2025-12-10 14:00:00
37e0a699-8f9e-4512-91df-2a39e7ad36da,2025-12-10 15:41:57.718974,2025-12-10 20:41:57.718974,10.7687521,106.6692749,10.7315071,106.6291266,5h,0.04384035565445277,clear,2025-12-10 15:00:00
6fed6d35-8fa0-41c5-bb09-12e95dd3f532,2025-12-10 15:54:31.225009,2025-12-10 20:54:31.225009,10.7705403,106.651426,10.7778409,106.6181609,5h,-0.05430905173374026,clear,2025-12-10 15:00:00
ef5f3146-34b0-4152-82f1-2f968b829a9a,2025-12-10 16:10:38.358745,2025-12-10 19:10:38.358745,10.7580971,106.6757561,10.725556,106.5954167,3h,0.09926678321134838,clear,2025-12-10 16:00:00
42895f79-fa9b-4ce7-a986-ecba5f9e648d,2025-12-10 16:28:38.934715,2025-12-10 19:28:38.934715,10.7763463,106.6325022,10.7455894,106.6296239,3h,0.09495863242935662,clear,2025-12-10 16:00:00
e6190fdf-67e1-4bb7-963d-605b5c5ba010,2025-12-10 17:11:29.488485,2025-12-10 22:11:29.488485,10.736523,106.6321527,10.7843687,106.6583642,5h,0.030065137269387365,clear,2025-12-10 17:00:00
f5a137f0-2e03-434b-a2c1-6b4ea16ead62,2025-12-10 17:34:42.620757,2025-12-10 20:34:42.620757,10.8491204,106.6157095,10.8041198,106.6837968,3h,-0.060091509814170975,clear,2025-12-10 17:00:00
757d4816-19a1-48ee-ac92-136dcd4672ec,2025-12-10 17:46:16.865212,2025-12-10 22:46:16.865212,10.8715578,106.6259542,10.7731092,106.6193237,5h,0.03604564848625827,clear,2025-12-10 17:00:00
70656e13-5351-4458-adbd-c84993fe530a,2025-12-10 18:52:51.192848,2025-12-10 21:52:51.192848,10.7585668,106.6487578,10.7954174,106.6151778,3h,-0.08556031820416483,rain,2025-12-10 18:00:00
cb10f386-0fd7-448e-a100-c2e650327488,2025-12-10 19:41:29.957953,2025-12-10 22:41:29.957953,10.8691048,106.6918351,10.8646719,106.6170596,3h,-0.09386949955883879,rain,2025-12-10 19:00:00
08d9aa3d-4639-4982-9e65-4aaab81d53b9,2025-12-10 22:30:54.152740,2025-12-11 03:30:54.152740,10.8217632,106.677551,10.769713,106.6839014,5h,-0.04846342229775727,clear,2025-12-10 22:00:00
52e71581-eeb2-4862-97cb-d2b24d30751a,2025-12-11 07:59:00.156594,2025-12-11 10:59:00.156594,10.8148799,106.6782975,10.8454652,106.6114458,3h,-0.007475408652136736,rain,2025-12-11 07:00:00
f81766a1-7817-4ac5-abdd-26abf73e2533,2025-12-11 09:10:09.321082,2025-12-11 12:10:09.321082,10.7960263,106.616721,10.8446704,106.6229875,3h,0.07365450108167612,rain,2025-12-11 09:00:00
a7402cd4-5521-47b0-8925-fe4b6946db50,2025-12-11 09:16:32.216227,2025-12-11 14:16:32.216227,10.7749157,106.7059388,10.7648312,106.6457262,5h,0.0454338139532616,rain,2025-12-11 09:00:00
6d3e6928-19ff-479f-8071-c439ed6439ce,2025-12-11 09:18:11.102014,2025-12-11 12:18:11.102014,10.8200638,106.6879649,10.7727923,106.6272804,3h,0.0485413042399962,rain,2025-12-11 09:00:00
9fda7422-0617-402b-8d57-e6513f86cf7c,2025-12-11 09:33:51.761877,2025-12-11 12:33:51.761877,10.7327884,106.7021,10.8278141,106.6847291,3h,-0.014901333110384926,rain,2025-12-11 09:00:00
9bdecc8d-3c19-45a8-93bc-487cfe9dd6b1,2025-12-11 09:34:24.106998,2025-12-12 13:33:32.650235,10.7993035,106.5877338,10.7372707,106.6144863,luu_kho,-0.030813001490607422,rain,2025-12-11 09:00:00
2eea32dc-d6cb-42c2-852d-af7a7cf52dde,2025-12-11 09:47:48.655534,2025-12-12 08:31:06.497921,10.8437157,106.678038,10.7584101,106.6868902,luu_kho,-0.025792247403079463,rain,2025-12-11 09:00:00
14694fc6-21b8-4ca9-8466-3c9dcdd77b16,2025-12-11 09:48:21.430572,2025-12-11 14:48:21.430572,10.785846,106.6315185,10.8688236,106.6718506,5h,0.09752991274721157,rain,2025-12-11 09:00:00
beab62ce-7743-4539-9de7-9978c65cb322,2025-12-11 09:58:22.101576,2025-12-11 14:58:22.101576,10.7869262,106.5866067,10.774436,106.6772992,5h,-0.0919781617175035,rain,2025-12-11 09:00:00
7158273d-545b-4344-b0b6-56b25bb1fe3f,2025-12-11 10:03:47.323509,2025-12-11 13:03:47.323509,10.7560846,106.6077182,10.7424359,106.6253723,3h,0.07340629922448971,rain,2025-12-11 10:00:00
7ee86412-4b90-4adf-ac82-9222caaf33bb,2025-12-11 10:07:54.481495,2025-12-11 13:07:54.481495,10.8230694,106.6293653,10.828668,106.6969747,3h,0.015735081714478683,clear,2025-12-11 10:00:00
c11c1335-1e0b-49b2-88c9-8caafc8dfaed,2025-12-11 10:10:31.891298,2025-12-11 13:10:31.891298,10.8447589,106.6119638,10.8934095,106.6355618,3h,-0.012276916162081902,clear,2025-12-11 10:00:00
cf483ac5-c6ed-4f75-933f-5ff5c354912b,2025-12-11 10:24:29.367992,2025-12-11 15:24:29.367992,10.754685,106.6288564,10.7283428,106.7104452,5h,0.04505153208302731,clear,2025-12-11 10:00:00
2b695a28-7c37-43b6-ba50-fcc2b94cc805,2025-12-11 10:27:41.500891,2025-12-11 13:27:41.500891,10.8491158,106.6825849,10.7588914,106.6775751,3h,-0.00266621171505943,clear,2025-12-11 10:00:00
1dae0338-46e8-43f3-94c0-3fe41eca615b,2025-12-11 10:34:30.667371,2025-12-11 15:34:30.667371,10.8787358,106.6827532,10.8027769,106.7237878,5h,0.07468464761633212,clear,2025-12-11 10:00:00
8b8419f3-5f1a-4afe-8014-be431063ebe8,2025-12-11 10:38:06.002445,2025-12-11 13:38:06.002445,10.8451807,106.6174009,10.8232761,106.685758,3h,0.0801403728022517,clear,2025-12-11 10:00:00
24a07954-1b71-4abb-b193-250d7cfb652f,2025-12-11 10:38:29.211878,2025-12-11 15:38:29.211878,10.8667255,106.6114549,10.7921346,106.6186546,5h,-0.01565581462530892,clear,2025-12-11 10:00:00
13b205e7-bf2d-43f5-b0b6-a96db2a0f413,2025-12-11 10:41:39.315224,2025-12-11 15:41:39.315224,10.7313036,106.6050849,10.7393273,106.6916201,5h,-0.044634440552989686,clear,2025-12-11 10:00:00
d0749e45-8ca6-4fb6-b344-0242c31c548c,2025-12-11 10:43:03.255333,2025-12-11 13:43:03.255333,10.7984573,106.6288523,10.8038275,106.6867718,3h,0.01847006571867245,clear,2025-12-11 10:00:00
34e4723f-5357-436a-bbd5-fd153243137b,2025-12-11 11:06:51.380570,2025-12-11 16:06:51.380570,10.8856523,106.6749729,10.8882268,106.6954905,5h,0.0824726691233382,clear,2025-12-11 11:00:00
e62833dd-a6a3-4157-b148-b9ea59db3750,2025-12-11 11:07:15.809125,2025-12-11 16:07:15.809125,10.7448259,106.7293703,10.7471509,106.6314074,5h,-0.057867562198866684,clear,2025-12-11 11:00:00
d024ab50-11c0-4da6-9905-56b2a8d2c578,2025-12-11 11:12:46.874957,2025-12-11 15:12:46.874957,10.7671316,106.5739891,10.7982703,106.6680053,ban_tai_4h,0.02459331671269656,clear,2025-12-11 11:00:00
62be56d6-c939-415b-b635-b5c04c13667d,2025-12-11 11:16:28.617221,2025-12-12 10:35:20.282585,10.8477614,106.6857685,10.7542424,106.6677508,luu_kho,0.02631204401850412,clear,2025-12-11 11:00:00
4d3ec24e-2d84-48d8-ac67-be48f1a09a61,2025-12-11 11:23:13.095667,2025-12-11 14:23:13.095667,10.7800142,106.698205,10.7524656,106.6325098,3h,0.04662260448305619,clear,2025-12-11 11:00:00
4f0e00ae-9d06-4ba2-bd9c-e8c7e27c9b7e,2025-12-11 11:26:10.461093,2025-12-11 14:26:10.461093,10.8241855,106.6849863,10.7959925,106.69197,3h,-0.07368646297454805,clear,2025-12-11 11:00:00
70938de3-7168-4f15-b431-53caf61de8ca,2025-12-11 11:28:44.620011,2025-12-11 14:28:44.620011,10.7913026,106.6761056,10.7641743,106.7386247,3h,0.043164992936417707,clear,2025-12-11 11:00:00
324b41b5-2d5c-4277-b24b-d4220337c109,2025-12-11 11:32:49.296174,2025-12-11 16:32:49.296174,10.8767007,106.6556436,10.8096239,106.6282096,5h,0.0818065041331282,clear,2025-12-11 11:00:00
c1196979-ebc9-4d44-9b1e-910a429fa96c,2025-12-11 11:36:57.507515,2025-12-11 14:36:57.507515,10.7720381,106.6839999,10.8435196,106.6810777,3h,-0.06406337822595161,clear,2025-12-11 11:00:00
5e3d21f3-93e7-4c39-9e02-855f0a9db8c1,2025-12-11 11:38:42.111007,2025-12-11 14:38:42.111007,10.8526537,106.6445285,10.8435458,106.6501021,3h,-0.052491335015224475,clear,2025-12-11 11:00:00
33032ec5-eab9-4cd1-972f-5b474cca79ca,2025-12-11 11:46:49.250591,2025-12-11 15:46:49.250591,10.7579493,106.6594248,10.8337444,106.6114098,ban_tai_4h,0.09427901880832792,clear,2025-12-11 11:00:00
dc453624-9772-493c-b968-3ed9d63c073b,2025-12-11 11:54:51.843678,2025-12-11 14:54:51.843678,10.8425938,106.6571611,10.8708145,106.6484527,3h,-0.06380460945810204,clear,2025-12-11 11:00:00
830e9ab6-f928-4b2c-9e47-a50c260d75e8,2025-12-11 12:02:41.680974,2025-12-11 15:02:41.680974,10.797113,106.6937195,10.7863616,106.6753118,3h,0.07087701867391583,clear,2025-12-11 12:00:00
467a4ab4-5113-4ec9-a9b6-e0324276930b,2025-12-11 12:07:07.177591,2025-12-11 17:07:07.177591,10.7933231,106.6055586,10.8041695,106.6616734,5h,-0.0015444287103930365,clear,2025-12-11 12:00:00
8e5e1270-ddab-4453-83f1-6da7e2940ed5,2025-12-11 12:10:24.269511,2025-12-11 14:10:24.269511,10.8247705,106.7052062,10.7508224,106.7047246,ban_tai_nhanh,-0.05055378511936459,clear,2025-12-11 12:00:00
492733e7-bee2-4086-90ba-54664ce0542e,2025-12-11 12:20:06.604298,2025-12-11 15:20:06.604298,10.8168723,106.5808817,10.7831958,106.5895165,3h,0.07414998025450228,clear,2025-12-11 12:00:00
70b67578-aa81-4211-8478-a821dce732d7,2025-12-11 12:23:15.179211,2025-12-11 15:23:15.179211,10.8107697,106.5818496,10.8352463,106.6792618,3h,-0.010938948999466902,clear,2025-12-11 12:00:00
9a888cd7-2e16-4de3-8bf6-f37004207005,2025-12-11 12:34:13.199886,2025-12-11 14:34:13.199886,10.8773995,106.6730234,10.8807625,106.6533235,ban_tai_nhanh,0.0029634707859380327,clear,2025-12-11 12:00:00
a704de42-d3f2-4431-8164-05b643e41e3d,2025-12-11 12:35:42.259752,2025-12-11 15:35:42.259752,10.8460941,106.6683848,10.7786471,106.6979087,3h,-0.028153326120046868,clear,2025-12-11 12:00:00
18a6695d-0ea8-452c-9e1a-85d051e9af0c,2025-12-11 12:44:41.093346,2025-12-11 15:44:41.093346,10.7805652,106.635869,10.7690843,106.6293681,3h,0.01859017028698548,clear,2025-12-11 12:00:00
